,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-08-06 16:00:00,0,300.15,0.0,0.0,75.0,0,0
2018-08-06 17:00:00,0,300.65,0.0,0.0,40.0,0,2
2018-08-06 18:00:00,0,300.58,0.0,0.0,40.0,0,2
2018-08-06 19:00:00,0,299.65,0.0,0.0,75.0,0,0
2018-08-06 20:00:00,0,297.82,0.0,0.0,1.0,1,1
2018-08-06 21:00:00,0,296.62,0.0,0.0,75.0,5,8
2018-08-06 22:00:00,0,294.65,0.0,0.0,40.0,0,2
2018-08-06 23:00:00,0,293.51,0.0,0.0,1.0,3,6
2018-08-07 00:00:00,0,292.58,0.0,0.0,1.0,1,1
2018-08-07 01:00:00,0,291.79,0.0,0.0,1.0,3,6
2018-08-07 02:00:00,0,291.0,0.0,0.0,1.0,3,6
2018-08-07 03:00:00,0,291.09,0.0,0.0,1.0,3,6
2018-08-07 04:00:00,0,290.51,0.0,0.0,1.0,3,6
2018-08-07 05:00:00,0,290.43,0.0,0.0,1.0,3,6
2018-08-07 06:00:00,0,581.1,0.0,0.0,2.0,7,13
2018-08-07 07:00:00,0,297.981,0.0,0.0,44.0,0,2
2018-08-07 08:00:00,0,297.981,0.0,0.0,44.0,0,2
2018-08-07 09:00:00,0,297.981,0.0,0.0,44.0,0,2
2018-08-07 10:00:00,0,297.981,0.0,0.0,44.0,0,2
2018-08-07 11:00:00,0,589.1,0.0,0.0,180.0,11,26
2018-08-07 12:00:00,0,590.44,0.0,0.0,80.0,11,19
2018-08-07 13:00:00,0,888.03,0.0,0.0,270.0,19,38
2018-08-07 14:00:00,0,592.74,0.0,0.0,80.0,11,26
2018-08-07 15:00:00,0,593.6,0.0,0.0,2.0,13,27
2018-08-07 16:00:00,0,297.14,0.0,0.0,75.0,0,0
2018-08-07 17:00:00,0,297.36,0.0,0.0,75.0,0,0
2018-08-07 18:00:00,0,298.0,0.0,0.0,75.0,0,0
2018-08-07 19:00:00,0,298.22,0.0,0.0,75.0,0,0
2018-08-07 20:00:00,0,297.02,0.0,0.0,75.0,0,0
2018-08-07 21:00:00,0,295.08,0.0,0.0,40.0,0,2
2018-08-07 22:00:00,0,293.82,0.0,0.0,40.0,3,6
2018-08-07 23:00:00,0,292.51,0.0,0.0,1.0,3,6
2018-08-08 00:00:00,0,291.94,0.0,0.0,1.0,3,6
2018-08-08 01:00:00,0,291.22,0.0,0.0,1.0,3,6
2018-08-08 02:00:00,0,582.3,0.0,0.0,2.0,7,13
2018-08-08 03:00:00,0,290.01,0.0,0.0,1.0,3,6
2018-08-08 04:00:00,0,579.5,0.0,0.0,2.0,10,19
2018-08-08 05:00:00,0,289.55,0.0,0.0,40.0,3,6
2018-08-08 06:00:00,0,289.72,0.0,0.0,1.0,3,6
2018-08-08 07:00:00,0,290.01,0.0,0.0,1.0,3,6
2018-08-08 08:00:00,0,291.01,0.0,0.0,1.0,3,6
2018-08-08 09:00:00,0,293.0,0.0,0.0,1.0,1,1
2018-08-08 10:00:00,0,295.86,0.0,0.0,1.0,1,1
2018-08-08 11:00:00,0,298.07,0.0,0.0,1.0,1,1
2018-08-08 12:00:00,0,299.81,0.0,0.0,40.0,0,2
2018-08-08 13:00:00,0,301.36,0.0,0.0,1.0,1,1
2018-08-08 14:00:00,0,302.58,0.0,0.0,1.0,1,1
2018-08-08 15:00:00,0,303.81,0.0,0.0,20.0,0,3
2018-08-08 16:00:00,0,304.28,0.0,0.0,1.0,1,1
2018-08-08 17:00:00,0,304.22,0.0,0.0,1.0,1,1
2018-08-08 18:00:00,0,304.15,0.0,0.0,20.0,0,3
2018-08-08 19:00:00,0,303.62,0.0,0.0,40.0,0,2
2018-08-08 20:00:00,0,302.42,0.0,0.0,75.0,0,0
2018-08-08 21:00:00,0,300.29,0.0,0.0,40.0,0,2
2018-08-08 22:00:00,0,298.62,0.0,0.0,5.0,1,1
2018-08-08 23:00:00,0,297.07,0.0,0.0,1.0,1,1
2018-08-09 00:00:00,0,296.43,0.0,0.0,1.0,1,1
2018-08-09 01:00:00,0,296.02,0.0,0.0,1.0,8,19
2018-08-09 02:00:00,0,589.3,0.0,0.0,2.0,11,31
2018-08-09 03:00:00,0,588.84,0.0,0.0,2.0,11,25
2018-08-09 04:00:00,0,587.5,0.0,0.0,180.0,10,19
2018-08-09 05:00:00,0,584.72,0.0,0.0,180.0,10,19
2018-08-09 06:00:00,0,584.56,0.0,0.0,150.0,10,19
2018-08-09 07:00:00,0,584.02,0.0,0.0,2.0,10,19
2018-08-09 08:00:00,0,586.68,0.0,0.0,10.0,10,19
2018-08-09 09:00:00,0,295.34,0.0,0.0,5.0,1,1
2018-08-09 10:00:00,0,297.28,0.0,0.0,5.0,1,1
2018-08-09 11:00:00,0,299.74,0.0,0.0,5.0,1,1
2018-08-09 12:00:00,0,301.43,0.0,0.0,5.0,1,1
2018-08-09 13:00:00,0,302.15,0.0,0.0,20.0,0,3
2018-08-09 14:00:00,0,302.82,0.0,0.0,20.0,0,3
2018-08-09 15:00:00,0,302.96,0.0,0.0,40.0,0,2
2018-08-09 16:00:00,0,303.55,0.0,0.0,40.0,0,2
2018-08-09 17:00:00,0,303.37,0.0,0.0,75.0,0,0
2018-08-09 18:00:00,0,302.69,0.0,0.0,20.0,0,3
2018-08-09 19:00:00,0,301.58,0.0,0.0,40.0,0,2
2018-08-09 20:00:00,0,300.49,0.0,0.0,20.0,0,3
2018-08-09 21:00:00,0,298.09,0.0,0.0,1.0,1,1
2018-08-09 22:00:00,0,296.28,0.0,0.0,5.0,1,1
2018-08-09 23:00:00,0,295.22,0.0,0.0,1.0,4,7
2018-08-10 00:00:00,0,294.15,0.0,0.0,1.0,1,1
2018-08-10 01:00:00,0,293.42,0.0,0.0,1.0,1,1
2018-08-10 02:00:00,0,292.68,0.0,0.0,1.0,3,6
2018-08-10 03:00:00,0,292.09,0.0,0.0,1.0,3,6
2018-08-10 04:00:00,0,291.35,0.0,0.0,1.0,3,6
2018-08-10 05:00:00,0,581.64,0.0,0.0,2.0,10,19
2018-08-10 06:00:00,0,290.22,0.0,0.0,1.0,3,6
2018-08-10 07:00:00,0,290.41,0.0,0.0,5.0,3,6
2018-08-10 08:00:00,0,292.0,0.0,0.0,5.0,3,6
2018-08-10 09:00:00,0,294.92,0.0,0.0,5.0,1,1
2018-08-10 10:00:00,0,296.61,0.0,0.0,1.0,1,1
2018-08-10 11:00:00,0,298.92,0.0,0.0,5.0,1,1
2018-08-10 12:00:00,0,300.65,0.0,0.0,1.0,1,1
2018-08-10 13:00:00,0,301.75,0.0,0.0,5.0,1,1
2018-08-10 14:00:00,0,302.41,0.0,0.0,20.0,0,3
2018-08-10 15:00:00,0,302.95,0.0,0.0,20.0,0,3
2018-08-10 16:00:00,0,302.97,0.0,0.0,20.0,0,3
2018-08-10 17:00:00,0,303.42,0.0,0.0,40.0,0,2
2018-08-10 18:00:00,0,303.02,0.0,0.0,1.0,1,1
2018-08-10 19:00:00,0,301.72,0.0,0.0,40.0,0,2
2018-08-10 20:00:00,0,300.56,0.0,0.0,1.0,1,1
2018-08-10 21:00:00,0,297.76,0.0,0.0,1.0,1,1
2018-08-10 22:00:00,0,295.37,0.0,0.0,1.0,1,1
2018-08-10 23:00:00,0,293.94,0.0,0.0,1.0,1,1
2018-08-11 00:00:00,0,293.29,0.0,0.0,1.0,1,1
2018-08-11 01:00:00,0,292.65,0.0,0.0,1.0,1,1
2018-08-11 02:00:00,0,291.94,0.0,0.0,1.0,3,6
2018-08-11 03:00:00,0,583.0,0.0,0.0,2.0,7,13
2018-08-11 04:00:00,0,290.86,0.0,0.0,1.0,1,1
2018-08-11 05:00:00,0,871.74,0.0,0.0,3.0,14,26
2018-08-11 06:00:00,0,290.29,0.0,0.0,1.0,3,6
2018-08-11 07:00:00,0,580.44,0.0,0.0,2.0,10,19
2018-08-11 08:00:00,0,291.15,0.0,0.0,5.0,3,6
2018-08-11 09:00:00,0,294.15,0.0,0.0,1.0,3,6
2018-08-11 10:00:00,0,296.29,0.0,0.0,1.0,4,7
2018-08-11 11:00:00,0,299.14,0.0,0.0,1.0,1,1
2018-08-11 12:00:00,0,300.48,0.0,0.0,1.0,1,1
2018-08-11 13:00:00,0,301.86,0.0,0.0,1.0,1,1
2018-08-11 14:00:00,0,302.36,0.0,0.0,1.0,4,7
2018-08-11 15:00:00,0,303.15,0.0,0.0,1.0,1,1
2018-08-11 16:00:00,0,303.29,0.0,0.0,1.0,1,1
2018-08-11 17:00:00,0,303.28,0.0,0.0,90.0,0,4
2018-08-11 18:00:00,0,302.88,0.0,0.0,75.0,0,0
2018-08-11 19:00:00,0,302.09,0.0,0.0,1.0,1,1
2018-08-11 20:00:00,0,300.51,0.0,0.0,1.0,1,1
2018-08-11 21:00:00,0,298.62,0.0,0.0,1.0,1,1
2018-08-11 22:00:00,0,296.37,0.0,0.0,40.0,0,2
2018-08-11 23:00:00,0,589.16,0.0,0.0,2.0,10,19
2018-08-12 00:00:00,0,293.79,0.0,0.0,1.0,3,6
2018-08-12 01:00:00,0,585.88,0.0,0.0,2.0,7,13
2018-08-12 02:00:00,0,292.43,0.0,0.0,1.0,3,6
2018-08-12 03:00:00,0,583.6,0.0,0.0,2.0,10,19
2018-08-12 04:00:00,0,583.16,0.0,0.0,2.0,10,19
2018-08-12 05:00:00,0,291.22,0.0,0.0,1.0,3,6
2018-08-12 06:00:00,0,582.32,0.0,0.0,2.0,10,19
2018-08-12 07:00:00,0,581.14,0.0,0.0,2.0,10,19
2018-08-12 08:00:00,0,584.3,0.0,0.0,10.0,7,13
2018-08-12 09:00:00,0,589.86,0.0,0.0,2.0,7,13
2018-08-12 10:00:00,0,297.68,0.0,0.0,5.0,1,1
2018-08-12 11:00:00,0,299.44,0.0,0.0,1.0,1,1
2018-08-12 12:00:00,0,300.88,0.0,0.0,5.0,1,1
2018-08-12 13:00:00,0,301.86,0.0,0.0,5.0,1,1
2018-08-12 14:00:00,0,302.75,0.0,0.0,1.0,1,1
2018-08-12 15:00:00,0,303.15,0.0,0.0,1.0,1,1
2018-08-12 16:00:00,0,303.88,0.0,0.0,5.0,1,1
2018-08-12 17:00:00,0,303.88,0.0,0.0,5.0,1,1
2018-08-12 18:00:00,0,303.82,0.0,0.0,40.0,0,2
2018-08-12 19:00:00,0,302.58,0.0,0.0,5.0,1,1
2018-08-12 20:00:00,0,301.42,0.0,0.0,1.0,1,1
2018-08-12 21:00:00,0,299.36,0.0,0.0,1.0,1,1
2018-08-12 22:00:00,0,297.22,0.0,0.0,5.0,1,1
2018-08-12 23:00:00,0,296.35,0.0,0.0,1.0,1,1
2018-08-13 00:00:00,0,295.75,0.0,0.0,1.0,1,1
2018-08-13 01:00:00,0,295.57,0.0,0.0,1.0,1,1
2018-08-13 02:00:00,0,295.35,0.0,0.0,1.0,1,1
2018-08-13 03:00:00,0,295.29,0.0,0.0,1.0,1,1
2018-08-13 04:00:00,0,294.69,0.0,0.0,1.0,1,1
2018-08-13 05:00:00,0,294.07,0.0,0.0,1.0,1,1
2018-08-13 06:00:00,0,293.93,0.0,0.0,1.0,1,1
2018-08-13 07:00:00,0,294.0,0.0,0.0,1.0,1,1
2018-08-13 08:00:00,0,294.62,0.0,0.0,1.0,1,1
2018-08-13 09:00:00,0,296.36,0.0,0.0,1.0,1,1
2018-08-13 10:00:00,0,298.43,0.0,0.0,1.0,1,1
2018-08-13 11:00:00,0,300.75,0.0,0.0,5.0,1,1
2018-08-13 12:00:00,0,302.15,0.0,0.0,1.0,4,7
2018-08-13 13:00:00,0,303.95,0.0,0.0,1.0,1,1
2018-08-13 14:00:00,0,304.61,0.0,0.0,20.0,0,3
2018-08-13 15:00:00,0,305.02,0.0,0.0,1.0,1,1
2018-08-13 16:00:00,0,305.0,0.0,0.0,1.0,1,1
2018-08-13 17:00:00,0,305.08,0.0,0.0,20.0,0,3
2018-08-13 18:00:00,0,304.82,0.0,0.0,20.0,0,3
2018-08-13 19:00:00,0,303.88,0.0,0.0,5.0,1,1
2018-08-13 20:00:00,0,302.42,0.0,0.0,5.0,1,1
2018-08-13 21:00:00,0,299.8,0.0,0.0,5.0,1,1
2018-08-13 22:00:00,0,298.08,0.0,0.0,1.0,1,1
2018-08-13 23:00:00,0,297.51,0.0,0.0,1.0,1,1
2018-08-14 00:00:00,0,297.55,0.0,0.0,1.0,1,1
2018-08-14 01:00:00,0,296.86,0.0,0.0,40.0,0,2
2018-08-14 02:00:00,0,296.51,0.0,0.0,1.0,1,1
2018-08-14 03:00:00,0,295.88,0.0,0.0,75.0,0,0
2018-08-14 04:00:00,0,295.68,0.0,0.0,20.0,0,3
2018-08-14 05:00:00,0,295.15,0.0,0.0,40.0,0,2
2018-08-14 06:00:00,0,294.68,0.0,0.0,20.0,3,6
2018-08-14 07:00:00,0,294.01,0.0,0.0,1.0,3,6
2018-08-14 08:00:00,0,295.48,0.0,0.0,1.0,1,1
2018-08-14 09:00:00,0,297.48,0.0,0.0,75.0,0,0
2018-08-14 10:00:00,0,298.79,0.0,0.0,75.0,0,0
2018-08-14 11:00:00,0,299.95,0.0,0.0,75.0,0,0
2018-08-14 12:00:00,0,301.29,0.0,0.0,90.0,0,4
2018-08-14 13:00:00,0,302.15,0.0,0.0,1.0,1,1
2018-08-14 14:00:00,0,302.65,0.0,0.0,75.0,0,0
2018-08-14 15:00:00,0,303.5,0.0,0.0,75.0,0,0
2018-08-14 16:00:00,0,303.35,0.0,0.0,75.0,8,25
2018-08-14 17:00:00,0,302.23,0.0,0.0,40.0,0,2
2018-08-14 18:00:00,0,301.65,0.0,0.0,90.0,8,19
2018-08-14 19:00:00,0,299.75,0.0,0.0,75.0,4,7
2018-08-14 20:00:00,0,298.74,0.0,0.0,90.0,0,4
2018-08-14 21:00:00,0,297.75,0.0,0.0,75.0,0,0
2018-08-14 22:00:00,0,296.42,0.0,0.0,1.0,1,1
2018-08-14 23:00:00,0,295.68,0.0,0.0,40.0,0,2
2018-08-15 00:00:00,0,295.15,0.0,0.0,75.0,5,8
2018-08-15 01:00:00,0,294.79,0.0,0.0,1.0,1,1
2018-08-15 02:00:00,0,293.79,0.0,0.0,75.0,0,0
2018-08-15 03:00:00,0,293.55,0.0,0.0,1.0,1,1
2018-08-15 04:00:00,0,292.95,0.0,0.0,1.0,1,1
2018-08-15 05:00:00,0,291.93,0.0,0.0,1.0,1,1
2018-08-15 06:00:00,0,291.44,0.0,0.0,1.0,1,1
2018-08-15 07:00:00,0,291.42,0.0,0.0,90.0,3,6
2018-08-15 08:00:00,0,292.48,0.0,0.0,1.0,1,1
2018-08-15 09:00:00,0,293.94,0.0,0.0,75.0,0,0
2018-08-15 10:00:00,0,295.95,0.0,0.0,1.0,1,1
2018-08-15 11:00:00,0,297.68,0.0,0.0,20.0,0,3
2018-08-15 12:00:00,0,299.61,0.0,0.0,1.0,1,1
2018-08-15 13:00:00,0,300.28,0.0,0.0,1.0,1,1
2018-08-15 14:00:00,0,300.93,0.0,0.0,40.0,0,2
2018-08-15 15:00:00,0,301.82,0.0,0.0,1.0,1,1
2018-08-15 16:00:00,0,302.0,0.0,0.0,40.0,0,2
2018-08-15 17:00:00,0,301.87,0.0,0.0,20.0,0,3
2018-08-15 18:00:00,0,301.88,0.0,0.0,40.0,0,2
2018-08-15 19:00:00,0,301.01,0.0,0.0,1.0,1,1
2018-08-15 20:00:00,0,299.88,0.0,0.0,20.0,0,3
2018-08-15 21:00:00,0,298.09,0.0,0.0,5.0,1,1
2018-08-15 22:00:00,0,296.29,0.0,0.0,1.0,4,7
2018-08-15 23:00:00,0,295.22,0.0,0.0,1.0,1,1
2018-08-16 00:00:00,0,294.75,0.0,0.0,1.0,1,1
2018-08-16 01:00:00,0,293.6,0.0,0.0,20.0,0,3
2018-08-16 02:00:00,0,293.21,0.0,0.0,1.0,1,1
2018-08-16 03:00:00,0,292.88,0.0,0.0,1.0,1,1
2018-08-16 04:00:00,0,292.69,0.0,0.0,1.0,1,1
2018-08-16 05:00:00,0,291.87,0.0,0.0,20.0,0,3
2018-08-16 06:00:00,0,291.88,0.0,0.0,1.0,3,6
2018-08-16 07:00:00,0,291.55,0.0,0.0,1.0,3,6
2018-08-16 08:00:00,0,292.55,0.0,0.0,40.0,0,2
2018-08-16 09:00:00,0,295.14,0.0,0.0,20.0,0,3
2018-08-16 10:00:00,0,297.64,0.0,0.0,20.0,0,3
2018-08-16 11:00:00,0,299.22,0.0,0.0,1.0,1,1
2018-08-16 12:00:00,0,300.79,0.0,0.0,1.0,1,1
2018-08-16 13:00:00,0,301.28,0.0,0.0,75.0,0,0
2018-08-16 14:00:00,0,301.79,0.0,0.0,75.0,0,0
2018-08-16 15:00:00,0,300.66,0.0,0.0,75.0,8,19
2018-08-16 16:00:00,0,599.38,0.0,0.0,150.0,13,27
2018-08-16 17:00:00,0,299.23,0.0,0.0,1.0,5,20
2018-08-16 18:00:00,0,299.29,0.0,0.0,1.0,5,8
2018-08-16 19:00:00,0,299.28,0.0,0.0,75.0,5,8
2018-08-16 20:00:00,0,299.01,0.0,0.0,1.0,1,1
2018-08-16 21:00:00,0,296.61,0.0,0.0,75.0,0,0
2018-08-16 22:00:00,0,296.29,0.0,0.0,75.0,3,6
2018-08-16 23:00:00,0,294.99,0.0,0.0,1.0,3,6
2018-08-17 00:00:00,0,293.93,0.0,0.0,1.0,5,8
2018-08-17 01:00:00,0,292.78,0.0,0.0,1.0,3,6
2018-08-17 02:00:00,0,584.74,0.0,0.0,2.0,7,13
2018-08-17 03:00:00,0,292.07,0.0,0.0,20.0,3,6
2018-08-17 04:00:00,0,292.02,0.0,0.0,1.0,3,6
2018-08-17 05:00:00,0,291.55,0.0,0.0,1.0,3,6
2018-08-17 06:00:00,0,291.07,0.0,0.0,20.0,3,6
2018-08-17 07:00:00,0,581.14,0.0,0.0,40.0,10,19
2018-08-17 08:00:00,0,291.28,0.0,0.0,40.0,3,6
2018-08-17 09:00:00,0,294.2,0.0,0.0,20.0,0,3
2018-08-17 10:00:00,0,295.81,0.0,0.0,75.0,0,0
2018-08-17 11:00:00,0,297.62,0.0,0.0,75.0,0,0
2018-08-17 12:00:00,0,298.55,0.0,0.0,90.0,0,4
