,traffic_volume
2018-08-03 12:00:00,5073.0
2018-08-03 13:00:00,5067.0
2018-08-03 14:00:00,5456.0
2018-08-03 15:00:00,5646.0
2018-08-03 16:00:00,5888.0
2018-08-03 17:00:00,5135.0
2018-08-03 18:00:00,4753.0
2018-08-03 19:00:00,3767.0
2018-08-03 20:00:00,3461.0
2018-08-03 21:00:00,7896.0
2018-08-03 22:00:00,7782.0
2018-08-03 23:00:00,3666.0
2018-08-04 00:00:00,2156.0
2018-08-04 01:00:00,1336.0
2018-08-04 02:00:00,519.0
2018-08-04 03:00:00,362.0
2018-08-04 04:00:00,423.0
2018-08-04 05:00:00,850.0
2018-08-04 06:00:00,2854.0
2018-08-04 07:00:00,1817.0
2018-08-04 08:00:00,5118.0
2018-08-04 09:00:00,3477.0
2018-08-04 10:00:00,3962.0
2018-08-04 11:00:00,8472.0
2018-08-04 12:00:00,8526.0
2018-08-04 13:00:00,13656.0
2018-08-04 14:00:00,8758.0
2018-08-04 15:00:00,4493.0
2018-08-04 16:00:00,4300.0
2018-08-04 17:00:00,4602.0
2018-08-04 18:00:00,4087.0
2018-08-04 19:00:00,3237.0
2018-08-04 20:00:00,2962.0
2018-08-04 21:00:00,2938.0
2018-08-04 22:00:00,2573.0
2018-08-04 23:00:00,2015.0
2018-08-05 00:00:00,1323.0
2018-08-05 01:00:00,812.0
2018-08-05 02:00:00,689.0
2018-08-05 03:00:00,396.0
2018-08-05 04:00:00,712.0
2018-08-05 05:00:00,504.0
2018-08-05 06:00:00,1924.0
2018-08-05 07:00:00,1210.0
2018-08-05 08:00:00,1903.0
2018-08-05 09:00:00,3030.0
2018-08-05 10:00:00,3735.0
2018-08-05 11:00:00,4072.0
2018-08-05 12:00:00,4454.0
2018-08-05 13:00:00,4507.0
2018-08-05 14:00:00,4396.0
2018-08-05 15:00:00,4595.0
2018-08-05 16:00:00,4875.0
2018-08-05 17:00:00,4555.0
2018-08-05 18:00:00,4229.0
2018-08-05 19:00:00,3684.0
2018-08-05 20:00:00,3316.0
2018-08-05 21:00:00,2735.0
2018-08-05 22:00:00,2109.0
2018-08-05 23:00:00,1560.0
2018-08-06 00:00:00,703.0
2018-08-06 01:00:00,421.0
2018-08-06 02:00:00,327.0
2018-08-06 03:00:00,750.0
2018-08-06 04:00:00,1780.0
2018-08-06 05:00:00,6094.0
2018-08-06 06:00:00,11160.0
2018-08-06 07:00:00,12560.0
2018-08-06 08:00:00,11164.0
2018-08-06 09:00:00,9388.0
2018-08-06 10:00:00,4357.0
2018-08-06 11:00:00,4432.0
2018-08-06 12:00:00,4606.0
2018-08-06 13:00:00,4669.0
2018-08-06 14:00:00,4814.0
2018-08-06 15:00:00,5395.0
2018-08-06 16:00:00,6651.0
2018-08-06 17:00:00,5590.0
2018-08-06 18:00:00,4308.0
2018-08-06 19:00:00,3314.0
2018-08-06 20:00:00,2795.0
2018-08-06 21:00:00,2330.0
2018-08-06 22:00:00,1723.0
2018-08-06 23:00:00,1148.0
2018-08-07 00:00:00,606.0
2018-08-07 01:00:00,376.0
2018-08-07 02:00:00,288.0
2018-08-07 03:00:00,362.0
2018-08-07 04:00:00,912.0
2018-08-07 05:00:00,3153.0
2018-08-07 06:00:00,11628.0
2018-08-07 07:00:00,4416.0
2018-08-07 08:00:00,4416.0
2018-08-07 09:00:00,4416.0
2018-08-07 10:00:00,4416.0
2018-08-07 11:00:00,9030.0
2018-08-07 12:00:00,9880.0
2018-08-07 13:00:00,14178.0
2018-08-07 14:00:00,10080.0
2018-08-07 15:00:00,11110.0
2018-08-07 16:00:00,6471.0
2018-08-07 17:00:00,5656.0
2018-08-07 18:00:00,4121.0
2018-08-07 19:00:00,3272.0
2018-08-07 20:00:00,2888.0
2018-08-07 21:00:00,2532.0
2018-08-07 22:00:00,1771.0
2018-08-07 23:00:00,1168.0
2018-08-08 00:00:00,643.0
2018-08-08 01:00:00,393.0
2018-08-08 02:00:00,590.0
2018-08-08 03:00:00,374.0
2018-08-08 04:00:00,1824.0
2018-08-08 05:00:00,3119.0
2018-08-08 06:00:00,5730.0
2018-08-08 07:00:00,6430.0
2018-08-08 08:00:00,5864.0
2018-08-08 09:00:00,4902.0
2018-08-08 10:00:00,4610.0
2018-08-08 11:00:00,4838.0
2018-08-08 12:00:00,5004.0
2018-08-08 13:00:00,4741.0
2018-08-08 14:00:00,5128.0
2018-08-08 15:00:00,5798.0
2018-08-08 16:00:00,6652.0
2018-08-08 17:00:00,6043.0
2018-08-08 18:00:00,4806.0
2018-08-08 19:00:00,3655.0
2018-08-08 20:00:00,3130.0
2018-08-08 21:00:00,3267.0
2018-08-08 22:00:00,2711.0
2018-08-08 23:00:00,1478.0
2018-08-09 00:00:00,801.0
2018-08-09 01:00:00,482.0
2018-08-09 02:00:00,672.0
2018-08-09 03:00:00,758.0
2018-08-09 04:00:00,1872.0
2018-08-09 05:00:00,6044.0
2018-08-09 06:00:00,10846.0
2018-08-09 07:00:00,12626.0
2018-08-09 08:00:00,11816.0
2018-08-09 09:00:00,4788.0
2018-08-09 10:00:00,4517.0
2018-08-09 11:00:00,4675.0
2018-08-09 12:00:00,4927.0
2018-08-09 13:00:00,4990.0
2018-08-09 14:00:00,5155.0
2018-08-09 15:00:00,5654.0
2018-08-09 16:00:00,6532.0
2018-08-09 17:00:00,5871.0
2018-08-09 18:00:00,4426.0
2018-08-09 19:00:00,3530.0
2018-08-09 20:00:00,3290.0
2018-08-09 21:00:00,3176.0
2018-08-09 22:00:00,2420.0
2018-08-09 23:00:00,1406.0
2018-08-10 00:00:00,731.0
2018-08-10 01:00:00,471.0
2018-08-10 02:00:00,374.0
2018-08-10 03:00:00,404.0
2018-08-10 04:00:00,818.0
2018-08-10 05:00:00,5708.0
2018-08-10 06:00:00,5227.0
2018-08-10 07:00:00,5950.0
2018-08-10 08:00:00,5211.0
2018-08-10 09:00:00,4584.0
2018-08-10 10:00:00,4512.0
2018-08-10 11:00:00,4796.0
2018-08-10 12:00:00,4941.0
2018-08-10 13:00:00,5053.0
2018-08-10 14:00:00,5367.0
2018-08-10 15:00:00,5684.0
2018-08-10 16:00:00,5868.0
2018-08-10 17:00:00,5309.0
2018-08-10 18:00:00,4616.0
2018-08-10 19:00:00,3713.0
2018-08-10 20:00:00,3344.0
2018-08-10 21:00:00,3374.0
2018-08-10 22:00:00,3117.0
2018-08-10 23:00:00,2271.0
2018-08-11 00:00:00,1412.0
2018-08-11 01:00:00,831.0
2018-08-11 02:00:00,665.0
2018-08-11 03:00:00,846.0
2018-08-11 04:00:00,459.0
2018-08-11 05:00:00,2628.0
2018-08-11 06:00:00,1560.0
2018-08-11 07:00:00,4008.0
2018-08-11 08:00:00,2806.0
2018-08-11 09:00:00,3514.0
2018-08-11 10:00:00,3971.0
2018-08-11 11:00:00,4198.0
2018-08-11 12:00:00,4310.0
2018-08-11 13:00:00,4262.0
2018-08-11 14:00:00,4280.0
2018-08-11 15:00:00,4188.0
2018-08-11 16:00:00,4305.0
2018-08-11 17:00:00,4134.0
2018-08-11 18:00:00,3920.0
2018-08-11 19:00:00,3567.0
2018-08-11 20:00:00,3362.0
2018-08-11 21:00:00,3378.0
2018-08-11 22:00:00,3167.0
2018-08-11 23:00:00,5022.0
2018-08-12 00:00:00,1406.0
2018-08-12 01:00:00,1736.0
2018-08-12 02:00:00,678.0
2018-08-12 03:00:00,784.0
2018-08-12 04:00:00,730.0
2018-08-12 05:00:00,529.0
2018-08-12 06:00:00,1968.0
2018-08-12 07:00:00,2392.0
2018-08-12 08:00:00,3700.0
2018-08-12 09:00:00,5426.0
2018-08-12 10:00:00,3534.0
2018-08-12 11:00:00,3856.0
2018-08-12 12:00:00,4037.0
2018-08-12 13:00:00,4522.0
2018-08-12 14:00:00,4468.0
2018-08-12 15:00:00,4351.0
2018-08-12 16:00:00,4466.0
2018-08-12 17:00:00,4313.0
2018-08-12 18:00:00,4012.0
2018-08-12 19:00:00,3658.0
2018-08-12 20:00:00,3151.0
2018-08-12 21:00:00,2708.0
2018-08-12 22:00:00,1930.0
2018-08-12 23:00:00,1282.0
2018-08-13 00:00:00,651.0
2018-08-13 01:00:00,434.0
2018-08-13 02:00:00,355.0
2018-08-13 03:00:00,348.0
2018-08-13 04:00:00,924.0
2018-08-13 05:00:00,3025.0
2018-08-13 06:00:00,5546.0
2018-08-13 07:00:00,6383.0
2018-08-13 08:00:00,5642.0
2018-08-13 09:00:00,4714.0
2018-08-13 10:00:00,4216.0
2018-08-13 11:00:00,4440.0
2018-08-13 12:00:00,4673.0
2018-08-13 13:00:00,4494.0
2018-08-13 14:00:00,4811.0
2018-08-13 15:00:00,5245.0
2018-08-13 16:00:00,6163.0
2018-08-13 17:00:00,5603.0
2018-08-13 18:00:00,4077.0
2018-08-13 19:00:00,3247.0
2018-08-13 20:00:00,2835.0
2018-08-13 21:00:00,2615.0
2018-08-13 22:00:00,1823.0
2018-08-13 23:00:00,1117.0
2018-08-14 00:00:00,571.0
2018-08-14 01:00:00,394.0
2018-08-14 02:00:00,284.0
2018-08-14 03:00:00,340.0
2018-08-14 04:00:00,940.0
2018-08-14 05:00:00,3184.0
2018-08-14 06:00:00,5702.0
2018-08-14 07:00:00,6573.0
2018-08-14 08:00:00,5841.0
2018-08-14 09:00:00,4766.0
2018-08-14 10:00:00,4478.0
2018-08-14 11:00:00,4741.0
2018-08-14 12:00:00,4996.0
2018-08-14 13:00:00,4832.0
2018-08-14 14:00:00,4985.0
2018-08-14 15:00:00,5672.0
2018-08-14 16:00:00,6373.0
2018-08-14 17:00:00,6014.0
2018-08-14 18:00:00,4525.0
2018-08-14 19:00:00,3423.0
2018-08-14 20:00:00,3046.0
2018-08-14 21:00:00,2784.0
2018-08-14 22:00:00,2287.0
2018-08-14 23:00:00,2772.0
2018-08-15 00:00:00,793.0
2018-08-15 01:00:00,492.0
2018-08-15 02:00:00,335.0
2018-08-15 03:00:00,403.0
2018-08-15 04:00:00,948.0
2018-08-15 05:00:00,3181.0
2018-08-15 06:00:00,5767.0
2018-08-15 07:00:00,6561.0
2018-08-15 08:00:00,5930.0
2018-08-15 09:00:00,4672.0
2018-08-15 10:00:00,4638.0
2018-08-15 11:00:00,4979.0
2018-08-15 12:00:00,5016.0
2018-08-15 13:00:00,4841.0
2018-08-15 14:00:00,4968.0
2018-08-15 15:00:00,5428.0
2018-08-15 16:00:00,5541.0
2018-08-15 17:00:00,5920.0
2018-08-15 18:00:00,4545.0
2018-08-15 19:00:00,3358.0
2018-08-15 20:00:00,3133.0
2018-08-15 21:00:00,2687.0
2018-08-15 22:00:00,1742.0
2018-08-15 23:00:00,1051.0
2018-08-16 00:00:00,652.0
2018-08-16 01:00:00,399.0
2018-08-16 02:00:00,300.0
2018-08-16 03:00:00,412.0
2018-08-16 04:00:00,977.0
2018-08-16 05:00:00,3150.0
2018-08-16 06:00:00,5386.0
2018-08-16 07:00:00,6494.0
2018-08-16 08:00:00,5847.0
2018-08-16 09:00:00,4976.0
2018-08-16 10:00:00,4466.0
2018-08-16 11:00:00,4574.0
2018-08-16 12:00:00,4961.0
2018-08-16 13:00:00,4785.0
2018-08-16 14:00:00,4927.0
2018-08-16 15:00:00,5729.0
2018-08-16 16:00:00,12544.0
2018-08-16 17:00:00,5928.0
2018-08-16 18:00:00,4580.0
2018-08-16 19:00:00,3725.0
2018-08-16 20:00:00,3205.0
2018-08-16 21:00:00,3090.0
2018-08-16 22:00:00,2377.0
2018-08-16 23:00:00,1380.0
2018-08-17 00:00:00,809.0
2018-08-17 01:00:00,449.0
2018-08-17 02:00:00,726.0
2018-08-17 03:00:00,408.0
2018-08-17 04:00:00,899.0
2018-08-17 05:00:00,2821.0
2018-08-17 06:00:00,5243.0
2018-08-17 07:00:00,11988.0
2018-08-17 08:00:00,5406.0
2018-08-17 09:00:00,4719.0
2018-08-17 10:00:00,4510.0
2018-08-17 11:00:00,4948.0
2018-08-17 12:00:00,5076.0
2018-08-17 13:00:00,5027.0
2018-08-17 14:00:00,5289.0
2018-08-17 15:00:00,5581.0
2018-08-17 16:00:00,5734.0
2018-08-17 17:00:00,5141.0
2018-08-17 18:00:00,4536.0
2018-08-17 19:00:00,3703.0
2018-08-17 20:00:00,3279.0
2018-08-17 21:00:00,3177.0
2018-08-17 22:00:00,2903.0
2018-08-17 23:00:00,2126.0
2018-08-18 00:00:00,1569.0
2018-08-18 01:00:00,806.0
2018-08-18 02:00:00,1196.0
2018-08-18 03:00:00,896.0
2018-08-18 04:00:00,1046.0
2018-08-18 05:00:00,1880.0
2018-08-18 06:00:00,3296.0
2018-08-18 07:00:00,4458.0
2018-08-18 08:00:00,5974.0
2018-08-18 09:00:00,7844.0
2018-08-18 10:00:00,10292.0
2018-08-18 11:00:00,4916.0
2018-08-18 12:00:00,4448.0
2018-08-18 13:00:00,4438.0
2018-08-18 14:00:00,4710.0
2018-08-18 15:00:00,4893.0
2018-08-18 16:00:00,4897.0
2018-08-18 17:00:00,4664.0
2018-08-18 18:00:00,4157.0
2018-08-18 19:00:00,3619.0
2018-08-18 20:00:00,3543.0
2018-08-18 21:00:00,3442.0
2018-08-18 22:00:00,3128.0
2018-08-18 23:00:00,2044.0
2018-08-19 00:00:00,1346.0
2018-08-19 01:00:00,997.0
2018-08-19 02:00:00,726.0
2018-08-19 03:00:00,386.0
2018-08-19 04:00:00,388.0
2018-08-19 05:00:00,552.0
2018-08-19 06:00:00,994.0
2018-08-19 07:00:00,1277.0
2018-08-19 08:00:00,1971.0
2018-08-19 09:00:00,2895.0
2018-08-19 10:00:00,3766.0
2018-08-19 11:00:00,4384.0
2018-08-19 12:00:00,4624.0
2018-08-19 13:00:00,4596.0
2018-08-19 14:00:00,4742.0
2018-08-19 15:00:00,4779.0
2018-08-19 16:00:00,4989.0
2018-08-19 17:00:00,4870.0
2018-08-19 18:00:00,4287.0
2018-08-19 19:00:00,3792.0
2018-08-19 20:00:00,3213.0
2018-08-19 21:00:00,2682.0
2018-08-19 22:00:00,1973.0
2018-08-19 23:00:00,2369.0
2018-08-20 00:00:00,922.0
2018-08-20 01:00:00,473.0
2018-08-20 02:00:00,346.0
2018-08-20 03:00:00,369.0
2018-08-20 04:00:00,941.0
2018-08-20 05:00:00,12020.0
2018-08-20 06:00:00,5352.0
2018-08-20 07:00:00,6077.0
2018-08-20 08:00:00,10698.0
2018-08-20 09:00:00,14331.0
2018-08-20 10:00:00,17500.0
2018-08-20 11:00:00,13596.0
2018-08-20 12:00:00,4842.0
2018-08-20 13:00:00,4690.0
2018-08-20 14:00:00,10002.0
2018-08-20 15:00:00,5388.0
2018-08-20 16:00:00,12846.0
2018-08-20 17:00:00,11696.0
2018-08-20 18:00:00,4285.0
2018-08-20 19:00:00,6462.0
2018-08-20 20:00:00,5452.0
2018-08-20 21:00:00,2240.0
2018-08-20 22:00:00,1617.0
2018-08-20 23:00:00,1005.0
2018-08-21 00:00:00,659.0
2018-08-21 01:00:00,416.0
2018-08-21 02:00:00,316.0
2018-08-21 03:00:00,336.0
2018-08-21 04:00:00,996.0
2018-08-21 05:00:00,3136.0
2018-08-21 06:00:00,5701.0
2018-08-21 07:00:00,6837.0
2018-08-21 08:00:00,6123.0
2018-08-21 09:00:00,5053.0
2018-08-21 10:00:00,4540.0
2018-08-21 11:00:00,4652.0
2018-08-21 12:00:00,4794.0
2018-08-21 13:00:00,4762.0
2018-08-21 14:00:00,4994.0
2018-08-21 15:00:00,5660.0
2018-08-21 16:00:00,6229.0
2018-08-21 17:00:00,5875.0
2018-08-21 18:00:00,4435.0
2018-08-21 19:00:00,3410.0
2018-08-21 20:00:00,3003.0
2018-08-21 21:00:00,2504.0
2018-08-21 22:00:00,1747.0
2018-08-21 23:00:00,1117.0
2018-08-22 00:00:00,635.0
2018-08-22 01:00:00,425.0
2018-08-22 02:00:00,279.0
2018-08-22 03:00:00,393.0
2018-08-22 04:00:00,994.0
2018-08-22 05:00:00,3163.0
2018-08-22 06:00:00,5766.0
2018-08-22 07:00:00,6589.0
2018-08-22 08:00:00,6056.0
2018-08-22 09:00:00,5116.0
2018-08-22 10:00:00,4583.0
2018-08-22 11:00:00,4734.0
2018-08-22 12:00:00,5043.0
2018-08-22 13:00:00,4938.0
2018-08-22 14:00:00,5216.0
2018-08-22 15:00:00,5707.0
2018-08-22 16:00:00,6470.0
2018-08-22 17:00:00,5819.0
2018-08-22 18:00:00,4446.0
2018-08-22 19:00:00,3444.0
2018-08-22 20:00:00,3154.0
2018-08-22 21:00:00,2627.0
2018-08-22 22:00:00,1928.0
2018-08-22 23:00:00,1169.0
2018-08-23 00:00:00,596.0
2018-08-23 01:00:00,402.0
2018-08-23 02:00:00,381.0
2018-08-23 03:00:00,381.0
2018-08-23 04:00:00,976.0
2018-08-23 05:00:00,3163.0
2018-08-23 06:00:00,5860.0
2018-08-23 07:00:00,6815.0
2018-08-23 08:00:00,6162.0
2018-08-23 09:00:00,5583.0
2018-08-23 10:00:00,4837.0
2018-08-23 11:00:00,5015.0
2018-08-23 12:00:00,5136.0
2018-08-23 13:00:00,5051.0
2018-08-23 14:00:00,5312.0
2018-08-23 15:00:00,5848.0
2018-08-23 16:00:00,6586.0
2018-08-23 17:00:00,5780.0
2018-08-23 18:00:00,4750.0
2018-08-23 19:00:00,3519.0
2018-08-23 20:00:00,2996.0
2018-08-23 21:00:00,2717.0
2018-08-23 22:00:00,2107.0
2018-08-23 23:00:00,1904.0
2018-08-24 00:00:00,790.0
2018-08-24 01:00:00,1010.0
2018-08-24 02:00:00,774.0
2018-08-24 03:00:00,1272.0
2018-08-24 04:00:00,1832.0
2018-08-24 05:00:00,8850.0
2018-08-24 06:00:00,15777.0
2018-08-24 07:00:00,31215.0
2018-08-24 08:00:00,17061.0
2018-08-24 09:00:00,19884.0
2018-08-24 10:00:00,13617.0
2018-08-24 11:00:00,17564.0
2018-08-24 12:00:00,14913.0
2018-08-24 13:00:00,20596.0
2018-08-24 14:00:00,16497.0
2018-08-24 15:00:00,11758.0
2018-08-24 16:00:00,18264.0
2018-08-24 17:00:00,17250.0
2018-08-24 18:00:00,14265.0
2018-08-24 19:00:00,3467.0
2018-08-24 20:00:00,3076.0
2018-08-24 21:00:00,3164.0
2018-08-24 22:00:00,2435.0
2018-08-24 23:00:00,1860.0
2018-08-25 00:00:00,2178.0
2018-08-25 01:00:00,1450.0
2018-08-25 02:00:00,1485.0
2018-08-25 03:00:00,732.0
2018-08-25 04:00:00,1000.0
2018-08-25 05:00:00,1750.0
2018-08-25 06:00:00,3674.0
2018-08-25 07:00:00,8016.0
2018-08-25 08:00:00,10509.0
2018-08-25 09:00:00,12300.0
2018-08-25 10:00:00,9018.0
2018-08-25 11:00:00,9294.0
2018-08-25 12:00:00,4846.0
2018-08-25 13:00:00,4585.0
2018-08-25 14:00:00,4696.0
2018-08-25 15:00:00,5015.0
2018-08-25 16:00:00,4677.0
2018-08-25 17:00:00,4541.0
2018-08-25 18:00:00,3914.0
2018-08-25 19:00:00,3371.0
2018-08-25 20:00:00,3071.0
2018-08-25 21:00:00,6312.0
2018-08-25 22:00:00,8139.0
2018-08-25 23:00:00,6402.0
2018-08-26 00:00:00,2750.0
2018-08-26 01:00:00,2565.0
2018-08-26 02:00:00,1842.0
2018-08-26 03:00:00,1146.0
2018-08-26 04:00:00,650.0
2018-08-26 05:00:00,1102.0
2018-08-26 06:00:00,3318.0
2018-08-26 07:00:00,4971.0
2018-08-26 08:00:00,4934.0
2018-08-26 09:00:00,6816.0
2018-08-26 10:00:00,4017.0
2018-08-26 11:00:00,4394.0
2018-08-26 12:00:00,4638.0
2018-08-26 13:00:00,13482.0
2018-08-26 14:00:00,9130.0
2018-08-26 15:00:00,8578.0
2018-08-26 16:00:00,4259.0
2018-08-26 17:00:00,7996.0
2018-08-26 18:00:00,3688.0
2018-08-26 19:00:00,3165.0
2018-08-26 20:00:00,2840.0
2018-08-26 21:00:00,2330.0
2018-08-26 22:00:00,1913.0
2018-08-26 23:00:00,1208.0
2018-08-27 00:00:00,666.0
2018-08-27 01:00:00,674.0
2018-08-27 02:00:00,584.0
2018-08-27 03:00:00,358.0
2018-08-27 04:00:00,933.0
2018-08-27 05:00:00,3129.0
2018-08-27 06:00:00,5575.0
2018-08-27 07:00:00,6493.0
2018-08-27 08:00:00,6125.0
2018-08-27 09:00:00,5094.0
2018-08-27 10:00:00,4672.0
2018-08-27 11:00:00,4775.0
2018-08-27 12:00:00,4880.0
2018-08-27 13:00:00,4890.0
2018-08-27 14:00:00,5048.0
2018-08-27 15:00:00,5661.0
2018-08-27 16:00:00,6535.0
2018-08-27 17:00:00,5298.0
2018-08-27 18:00:00,10887.0
2018-08-27 19:00:00,5844.0
2018-08-27 20:00:00,2536.0
2018-08-27 21:00:00,2139.0
2018-08-27 22:00:00,1503.0
2018-08-27 23:00:00,1014.0
2018-08-28 00:00:00,576.0
2018-08-28 01:00:00,728.0
2018-08-28 02:00:00,468.0
2018-08-28 03:00:00,734.0
2018-08-28 04:00:00,1972.0
2018-08-28 05:00:00,9483.0
2018-08-28 06:00:00,11222.0
2018-08-28 07:00:00,12294.0
2018-08-28 08:00:00,17076.0
2018-08-28 09:00:00,15459.0
2018-08-28 10:00:00,13872.0
2018-08-28 11:00:00,14034.0
2018-08-28 12:00:00,9908.0
2018-08-28 13:00:00,10064.0
2018-08-28 14:00:00,5273.0
2018-08-28 15:00:00,5865.0
2018-08-28 16:00:00,6657.0
2018-08-28 17:00:00,5716.0
2018-08-28 18:00:00,4363.0
2018-08-28 19:00:00,6812.0
2018-08-28 20:00:00,2896.0
2018-08-28 21:00:00,2576.0
2018-08-28 22:00:00,1733.0
2018-08-28 23:00:00,1153.0
2018-08-29 00:00:00,623.0
2018-08-29 01:00:00,335.0
2018-08-29 02:00:00,299.0
2018-08-29 03:00:00,744.0
2018-08-29 04:00:00,981.0
2018-08-29 05:00:00,3103.0
2018-08-29 06:00:00,11804.0
2018-08-29 07:00:00,13550.0
2018-08-29 08:00:00,12328.0
2018-08-29 09:00:00,5421.0
2018-08-29 10:00:00,4871.0
2018-08-29 11:00:00,4969.0
2018-08-29 12:00:00,5134.0
2018-08-29 13:00:00,4999.0
2018-08-29 14:00:00,5349.0
2018-08-29 15:00:00,5814.0
2018-08-29 16:00:00,6578.0
2018-08-29 17:00:00,5860.0
2018-08-29 18:00:00,4554.0
2018-08-29 19:00:00,3487.0
2018-08-29 20:00:00,3205.0
2018-08-29 21:00:00,2800.0
2018-08-29 22:00:00,2106.0
2018-08-29 23:00:00,1272.0
2018-08-30 00:00:00,670.0
2018-08-30 01:00:00,456.0
2018-08-30 02:00:00,326.0
2018-08-30 03:00:00,776.0
2018-08-30 04:00:00,2016.0
2018-08-30 05:00:00,3070.0
2018-08-30 06:00:00,5886.0
2018-08-30 07:00:00,12932.0
2018-08-30 08:00:00,5995.0
2018-08-30 09:00:00,5467.0
2018-08-30 10:00:00,4911.0
2018-08-30 11:00:00,5095.0
2018-08-30 12:00:00,5308.0
2018-08-30 13:00:00,5213.0
2018-08-30 14:00:00,5680.0
2018-08-30 15:00:00,6238.0
2018-08-30 16:00:00,6453.0
2018-08-30 17:00:00,5775.0
2018-08-30 18:00:00,4531.0
2018-08-30 19:00:00,3884.0
2018-08-30 20:00:00,3332.0
2018-08-30 21:00:00,3049.0
2018-08-30 22:00:00,2221.0
2018-08-30 23:00:00,1396.0
2018-08-31 00:00:00,764.0
2018-08-31 01:00:00,456.0
2018-08-31 02:00:00,716.0
2018-08-31 03:00:00,1134.0
2018-08-31 04:00:00,2553.0
2018-08-31 05:00:00,5508.0
2018-08-31 06:00:00,5200.0
2018-08-31 07:00:00,6270.0
2018-08-31 08:00:00,11374.0
2018-08-31 09:00:00,5328.0
2018-08-31 10:00:00,5102.0
2018-08-31 11:00:00,5359.0
2018-08-31 12:00:00,5587.0
2018-08-31 13:00:00,10800.0
2018-08-31 14:00:00,5705.0
2018-08-31 15:00:00,5998.0
2018-08-31 16:00:00,5925.0
2018-08-31 17:00:00,5418.0
2018-08-31 18:00:00,4935.0
2018-08-31 19:00:00,7890.0
2018-08-31 20:00:00,3233.0
2018-08-31 21:00:00,2910.0
2018-08-31 22:00:00,2830.0
2018-08-31 23:00:00,2147.0
2018-09-01 00:00:00,1335.0
2018-09-01 01:00:00,785.0
2018-09-01 02:00:00,569.0
2018-09-01 03:00:00,425.0
2018-09-01 04:00:00,419.0
2018-09-01 05:00:00,741.0
2018-09-01 06:00:00,1529.0
2018-09-01 07:00:00,4954.0
2018-09-01 08:00:00,6952.0
2018-09-01 09:00:00,4212.0
2018-09-01 10:00:00,9156.0
2018-09-01 11:00:00,4897.0
2018-09-01 12:00:00,4854.0
2018-09-01 13:00:00,4972.0
2018-09-01 14:00:00,10112.0
2018-09-01 15:00:00,4719.0
2018-09-01 16:00:00,4649.0
2018-09-01 17:00:00,4622.0
2018-09-01 18:00:00,4261.0
2018-09-01 19:00:00,3518.0
2018-09-01 20:00:00,3196.0
2018-09-01 21:00:00,2880.0
2018-09-01 22:00:00,2815.0
2018-09-01 23:00:00,3890.0
2018-09-02 00:00:00,1273.0
2018-09-02 01:00:00,1602.0
2018-09-02 02:00:00,565.0
2018-09-02 03:00:00,386.0
2018-09-02 04:00:00,632.0
2018-09-02 05:00:00,1064.0
2018-09-02 06:00:00,2006.0
2018-09-02 07:00:00,1607.0
2018-09-02 08:00:00,2334.0
2018-09-02 09:00:00,2929.0
2018-09-02 10:00:00,7142.0
2018-09-02 11:00:00,8080.0
2018-09-02 12:00:00,4549.0
2018-09-02 13:00:00,4414.0
2018-09-02 14:00:00,4299.0
2018-09-02 15:00:00,4330.0
